,image_name,target_valence,target_arousal,target_stress,video_id,video_name
0,001000_1.jpg,0,0,0,001000,001000.mp4
1,001000_2.jpg,0,0,0,001000,001000.mp4
2,001000_3.jpg,0,0,0,001000,001000.mp4
3,001000_4.jpg,0,0,0,001000,001000.mp4
4,001000_5.jpg,0,0,0,001000,001000.mp4
5,001000_6.jpg,0,0,0,001000,001000.mp4
6,001000_7.jpg,0,0,0,001000,001000.mp4
7,001000_8.jpg,0,0,0,001000,001000.mp4
8,001000_9.jpg,0,0,0,001000,001000.mp4
9,001000_10.jpg,0,0,0,001000,001000.mp4
10,001000_11.jpg,0,0,0,001000,001000.mp4
11,001000_12.jpg,0,0,0,001000,001000.mp4
12,001000_13.jpg,0,0,0,001000,001000.mp4
13,001000_14.jpg,0,0,0,001000,001000.mp4
14,001000_15.jpg,0,0,0,001000,001000.mp4
15,001000_16.jpg,0,0,0,001000,001000.mp4
16,001000_17.jpg,0,0,0,001000,001000.mp4
17,001000_18.jpg,0,0,0,001000,001000.mp4
18,001000_19.jpg,0,0,0,001000,001000.mp4
19,001000_20.jpg,0,0,0,001000,001000.mp4
20,001000_21.jpg,0,0,0,001000,001000.mp4
21,001000_22.jpg,0,0,0,001000,001000.mp4
22,001000_23.jpg,0,0,0,001000,001000.mp4
23,001000_24.jpg,0,0,0,001000,001000.mp4
24,001000_25.jpg,0,0,0,001000,001000.mp4
25,001000_26.jpg,0,0,0,001000,001000.mp4
26,001000_27.jpg,0,0,0,001000,001000.mp4
27,001000_28.jpg,0,0,0,001000,001000.mp4
28,001000_29.jpg,0,0,0,001000,001000.mp4
29,001000_30.jpg,0,0,0,001000,001000.mp4
30,001000_31.jpg,0,0,0,001000,001000.mp4
31,001000_32.jpg,0,0,0,001000,001000.mp4
32,001001_1.jpg,0,0,0,001001,001001.mp4
33,001001_2.jpg,0,0,0,001001,001001.mp4
34,001001_3.jpg,0,0,0,001001,001001.mp4
35,001001_4.jpg,0,0,0,001001,001001.mp4
36,001001_5.jpg,0,0,0,001001,001001.mp4
37,001001_6.jpg,0,0,0,001001,001001.mp4
38,001001_7.jpg,0,0,0,001001,001001.mp4
39,001001_8.jpg,0,0,0,001001,001001.mp4
40,001001_9.jpg,0,0,0,001001,001001.mp4
41,001001_10.jpg,0,0,0,001001,001001.mp4
42,001001_11.jpg,0,0,0,001001,001001.mp4
43,001001_12.jpg,0,0,0,001001,001001.mp4
44,001001_13.jpg,0,0,0,001001,001001.mp4
45,001001_14.jpg,0,0,0,001001,001001.mp4
46,001001_15.jpg,0,0,0,001001,001001.mp4
47,001001_16.jpg,0,0,0,001001,001001.mp4
48,001001_17.jpg,0,0,0,001001,001001.mp4
49,001001_18.jpg,0,0,0,001001,001001.mp4
50,001001_19.jpg,0,0,0,001001,001001.mp4
51,001001_20.jpg,0,0,0,001001,001001.mp4
52,001001_21.jpg,0,0,0,001001,001001.mp4
53,001001_22.jpg,0,0,0,001001,001001.mp4
54,001001_23.jpg,0,0,0,001001,001001.mp4
